split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,182,dataset5/keyframe4,128,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000128.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000128.tiff,0.04093438386917114,0.1482170820236206,2.796604871749878,0.05305871367454529,0.999780427034748,0.9999283498744967,0.9999676418788049,432658,1024,1280,0.33009185791015627
test,183,dataset5/keyframe4,120,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000120.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000120.tiff,0.04177630692720413,0.15298700332641602,2.8354454040527344,0.05446095019578934,0.9997607379903763,0.9999091690519021,0.99996676916533,451388,1024,1280,0.3443817138671875
test,184,dataset7/keyframe4,150,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000150.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000150.tiff,0.03351498395204544,0.14514043927192688,3.271714210510254,0.046560972929000854,0.995629279353193,0.9999900552431245,0.9999950276215622,201111,1024,1280,0.15343551635742186
test,185,dataset2/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000060.tiff,0.03194066509604454,0.11365703493356705,2.493520975112915,0.04555182904005051,0.9947922133093435,0.9999750106204863,0.9999975010620487,400170,1024,1280,0.30530548095703125
test,186,dataset1/keyframe3,130,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000130.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000130.tiff,0.04262581840157509,0.2598383128643036,4.975220680236816,0.05457476153969765,0.9996875721821747,0.9999866483838536,0.9999893187070829,748973,1024,1280,0.5714210510253906
test,187,dataset1/keyframe3,362,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000362.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000362.tiff,0.027289457619190216,0.08412358164787292,2.213587760925293,0.03961779922246933,0.9995124543409621,0.9999974203933384,1.0,387656,1024,1280,0.295758056640625
test,188,dataset1/keyframe3,394,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000394.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000394.tiff,0.02681361511349678,0.08005575835704803,2.156465768814087,0.03860677406191826,0.999559860365701,0.9999972491272856,1.0,363521,1024,1280,0.2773445129394531
test,189,dataset4/keyframe4,178,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000178.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000178.tiff,0.056726694107055664,0.3038002550601959,3.4137001037597656,0.08329051733016968,0.9687072407265094,0.9995220333264606,0.9998687934621656,320106,1024,1280,0.24422149658203124
test,190,dataset1/keyframe3,98,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000098.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000098.tiff,0.05281037092208862,0.3383118510246277,5.408843994140625,0.06547106802463531,0.9990275108578082,0.99996802473342,0.99996802473342,906951,1024,1280,0.6919486999511719
test,191,dataset7/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000030.tiff,0.04749246686697006,0.19023087620735168,3.174448251724243,0.06205067038536072,0.9953272734516094,0.9999136832040795,0.999960161478806,602432,1024,1280,0.459619140625
test,192,dataset1/keyframe3,466,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000466.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000466.tiff,0.02744896523654461,0.06857682019472122,1.8293790817260742,0.03841336816549301,0.999778754486826,0.9999933956563232,1.0,302831,1024,1280,0.23104171752929686
test,193,dataset4/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000045.tiff,0.05792379751801491,0.3367919921875,3.8181068897247314,0.08216571807861328,0.9725025757763741,0.999611610682864,0.999959542779465,370762,1024,1280,0.28286895751953123
test,194,dataset1/keyframe3,66,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000066.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000066.tiff,0.04886665940284729,0.30611667037010193,5.099943161010742,0.06237567588686943,0.9991244272662613,0.999951479596619,0.999951479596619,906835,1024,1280,0.6918601989746094
test,195,dataset7/keyframe4,1902,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001902.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001902.tiff,0.034069642424583435,0.10879646241664886,2.631904363632202,0.04294564202427864,0.999656545355094,0.9998982356607686,1.0,78613,1024,1280,0.059976959228515626
test,196,dataset1/keyframe3,146,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000146.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000146.tiff,0.036379601806402206,0.2062370926141739,4.429896354675293,0.04849795252084732,0.999927653150091,0.9999918097905763,0.9999918097905763,732582,1024,1280,0.5589157104492187
test,197,dataset6/keyframe4,17,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000017.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000017.tiff,0.053291935473680496,0.41598424315452576,6.081550598144531,0.06864789128303528,0.9909825479867527,0.999996409297048,1.0,835491,1024,1280,0.6374290466308594
test,198,dataset1/keyframe3,322,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000322.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000322.tiff,0.02857564389705658,0.09440123289823532,2.4396543502807617,0.040017019957304,0.9998286638191076,1.0,1.0,414390,1024,1280,0.31615447998046875
test,199,dataset6/keyframe4,75,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000075.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000075.tiff,0.04708113148808479,0.3552127182483673,5.299630641937256,0.06506404280662537,0.9835711721414467,1.0,1.0,445680,1024,1280,0.34002685546875
test,200,dataset5/keyframe4,72,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000072.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000072.tiff,0.06571488082408905,0.3292393684387207,3.9877047538757324,0.0876588225364685,0.9993016130899761,0.9999007555443651,0.9999595670736302,544111,1024,1280,0.41512374877929686
test,201,dataset2/keyframe4,1519,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001519.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001519.tiff,0.05206581950187683,0.23406144976615906,3.702752113342285,0.0660250335931778,0.9999320894382099,1.0,1.0,176703,1024,1280,0.13481369018554687
test,202,dataset6/keyframe4,434,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000434.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000434.tiff,0.030225465074181557,0.13246271014213562,3.37736177444458,0.039239414036273956,0.9998870853916726,0.9999959673354168,1.0,247975,1024,1280,0.18918991088867188
test,203,dataset4/keyframe4,202,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000202.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000202.tiff,0.05847284570336342,0.2520025074481964,3.027838706970215,0.08123790472745895,0.983577710477617,0.9994328365805862,0.9997382322679629,275053,1024,1280,0.20984878540039062
test,204,dataset5/keyframe4,9,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000009.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000009.tiff,0.08208806067705154,0.47209542989730835,4.823732852935791,0.10058074444532394,0.9976747620467885,0.9998986508986769,0.9999609082037754,690682,1024,1280,0.5269485473632812
test,205,dataset7/keyframe4,1446,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001446.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001446.tiff,0.046451136469841,0.6787731647491455,5.9385552406311035,0.1463373750448227,0.9230769230769231,0.9230769230769231,1.0,104,1024,1280,7.9345703125e-05
test,206,dataset6/keyframe4,250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000250.tiff,0.08502469956874847,0.7312180399894714,6.692407131195068,0.10300926864147186,0.938775281925276,0.9997110370786035,0.9998676363392313,536401,1024,1280,0.4092414855957031
test,207,dataset4/keyframe4,82,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000082.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000082.tiff,0.047180235385894775,0.18270744383335114,2.6537163257598877,0.06767558306455612,0.9916084433107833,0.999523122989908,0.9998780082067207,270510,1024,1280,0.20638275146484375
test,208,dataset3/keyframe4,404,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000404.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000404.tiff,0.04556145891547203,0.20652133226394653,3.590407371520996,0.06068021059036255,0.9975532513463548,0.9999903544731131,1.0,311025,1024,1280,0.23729324340820312
test,209,dataset6/keyframe4,890,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000890.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000890.tiff,0.03920987620949745,0.14597538113594055,2.74808669090271,0.05525629594922066,0.9999708878337346,1.0,1.0,343499,1024,1280,0.2620689392089844
test,210,dataset7/keyframe4,70,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000070.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000070.tiff,0.03469438478350639,0.1781846582889557,3.7661826610565186,0.05145234987139702,0.9908941679313655,0.9999380555641589,0.9999607685239673,484305,1024,1280,0.3694953918457031
test,211,dataset1/keyframe3,418,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000418.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000418.tiff,0.029829975217580795,0.0823359563946724,1.9902303218841553,0.04201408848166466,0.9997016974378056,0.9999935848911357,1.0,311764,1024,1280,0.2378570556640625
test,212,dataset3/keyframe4,75,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000075.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000075.tiff,0.047543056309223175,0.6462949514389038,8.624336242675781,0.09022350609302521,0.9563344061510535,0.9912548837548968,0.9999817429723484,383414,1024,1280,0.29252166748046876
test,213,dataset5/keyframe4,33,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000033.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000033.tiff,0.08580060303211212,0.6108105182647705,5.470430850982666,0.11303459852933884,0.9532958608206555,0.999932684108962,0.9999700818262053,534792,1024,1280,0.408013916015625
test,214,dataset4/keyframe4,110,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000110.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000110.tiff,0.04748699069023132,0.1685643494129181,2.5709609985351562,0.06597248464822769,0.9975578111882775,0.9994118993854124,0.9999057243289592,222751,1024,1280,0.16994552612304686
test,215,dataset3/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000055.tiff,0.06262341886758804,0.9036018252372742,10.110786437988281,0.10801560431718826,0.9401659350949949,0.987944843113845,0.9999596142147867,396179,1024,1280,0.3022605895996094
test,216,dataset6/keyframe4,722,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000722.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000722.tiff,0.031205063685774803,0.1324855238199234,2.9016454219818115,0.04671189934015274,0.9995636371376725,0.9999733925083947,0.9999946785016789,187917,1024,1280,0.14336929321289063
test,217,dataset2/keyframe4,446,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000446.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000446.tiff,0.025354791432619095,0.07538081705570221,2.2688798904418945,0.03414025530219078,0.9998572966399564,0.9999627730365104,1.0,322347,1024,1280,0.24593124389648438
test,218,dataset6/keyframe4,482,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000482.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000482.tiff,0.02427450381219387,0.09216596186161041,2.790423631668091,0.032633304595947266,0.9999257865145191,0.9999851573029038,1.0,336866,1024,1280,0.25700836181640624
test,219,dataset5/keyframe4,37,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000037.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000037.tiff,0.08765678852796555,0.5795565843582153,5.240029335021973,0.11324739456176758,0.9612984947668183,0.999927881948297,0.9999741114686194,540780,1024,1280,0.4125823974609375
test,220,dataset1/keyframe3,162,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000162.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000162.tiff,0.03417852520942688,0.17144529521465302,3.9253761768341064,0.04491954669356346,0.9999689820617623,0.9999901306560153,0.9999901306560153,709267,1024,1280,0.5411277770996094
test,221,dataset5/keyframe4,212,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000212.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000212.tiff,0.08564148843288422,0.44601115584373474,4.44662618637085,0.10904848575592041,0.9851033339607004,0.9998827814154062,0.9999422161906931,605706,1024,1280,0.46211700439453124
test,222,dataset2/keyframe4,483,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000483.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000483.tiff,0.022714536637067795,0.05497407540678978,1.86324942111969,0.03054139018058777,0.9998737418789954,0.9999698078406293,0.999997255258239,364333,1024,1280,0.27796401977539065
test,223,dataset1/keyframe3,238,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000238.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000238.tiff,0.03544865548610687,0.17997868359088898,3.8712053298950195,0.049263644963502884,0.9995887839616069,1.0,1.0,620112,1024,1280,0.47310791015625
test,224,dataset1/keyframe3,26,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000026.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000026.tiff,0.054293494671583176,0.3740537762641907,5.709659576416016,0.06874077767133713,0.9982532961638264,0.9999495932393576,0.9999495932393576,912576,1024,1280,0.696240234375
test,225,dataset4/keyframe4,78,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000078.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000078.tiff,0.04917497560381889,0.2103615701198578,2.841637372970581,0.07146312296390533,0.9870457896106148,0.99954831902408,0.9999132772526234,276744,1024,1280,0.211138916015625
