split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,193,dataset4/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000045.tiff,0.05887795239686966,0.2793571949005127,3.4778268337249756,0.07737984508275986,0.9870455979846909,0.999611610682864,0.9999379655951797,370762,1024,1280,0.28286895751953123
test,194,dataset1/keyframe3,66,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000066.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000066.tiff,0.04882219433784485,0.3020503520965576,4.863574028015137,0.0629860907793045,0.9993284335077495,0.999951479596619,0.999951479596619,906835,1024,1280,0.6918601989746094
test,195,dataset7/keyframe4,1902,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001902.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001902.tiff,0.036001164466142654,0.12417466938495636,2.8177967071533203,0.045682985335588455,0.999656545355094,0.9998727945759607,1.0,78613,1024,1280,0.059976959228515626
test,196,dataset1/keyframe3,146,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000146.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000146.tiff,0.03449869528412819,0.16602519154548645,3.8207671642303467,0.04441997408866882,0.999952223778362,0.9999918097905763,0.9999918097905763,732582,1024,1280,0.5589157104492187
test,197,dataset6/keyframe4,17,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000017.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000017.tiff,0.04506386071443558,0.35538536310195923,5.514285087585449,0.06503623723983765,0.9873894512328678,0.999997606198032,1.0,835491,1024,1280,0.6374290466308594
test,198,dataset1/keyframe3,322,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000322.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000322.tiff,0.027510903775691986,0.09215033799409866,2.3705508708953857,0.03900029510259628,0.9999324308019016,1.0,1.0,414390,1024,1280,0.31615447998046875
test,199,dataset6/keyframe4,75,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000075.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000075.tiff,0.041724178940057755,0.34605535864830017,5.0365519523620605,0.0643414556980133,0.9650758391671154,1.0,1.0,445680,1024,1280,0.34002685546875
test,200,dataset5/keyframe4,72,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000072.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000072.tiff,0.06546172499656677,0.3378325402736664,4.055132865905762,0.08879565447568893,0.9983790072246288,0.9999007555443651,0.9999614049339197,544111,1024,1280,0.41512374877929686
test,201,dataset2/keyframe4,1519,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001519.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001519.tiff,0.04739399999380112,0.1891876608133316,3.310689687728882,0.059379152953624725,0.9999320894382099,1.0,1.0,176703,1024,1280,0.13481369018554687
test,202,dataset6/keyframe4,434,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000434.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000434.tiff,0.02950635552406311,0.13157594203948975,3.3505606651306152,0.03898194804787636,0.9999112813791713,0.9999959673354168,1.0,247975,1024,1280,0.18918991088867188
test,203,dataset4/keyframe4,202,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000202.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000202.tiff,0.06212056428194046,0.2807213366031647,3.204723358154297,0.08521745353937149,0.9866316673513832,0.9994182939288064,0.9997055113014582,275053,1024,1280,0.20984878540039062
test,204,dataset5/keyframe4,9,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000009.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000009.tiff,0.08002904802560806,0.4999888241291046,4.930892467498779,0.10386458784341812,0.9798286331481058,0.9998899638328492,0.9999609082037754,690682,1024,1280,0.5269485473632812
test,205,dataset7/keyframe4,1446,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001446.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001446.tiff,0.04470470920205116,0.6477528810501099,5.803053379058838,0.14198236167430878,0.9230769230769231,0.9230769230769231,1.0,104,1024,1280,7.9345703125e-05
test,206,dataset6/keyframe4,250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000250.tiff,0.08144534379243851,0.730418860912323,6.716353416442871,0.10360044986009598,0.9308521050482754,0.9997240870169891,0.9999235646465984,536401,1024,1280,0.4092414855957031
test,207,dataset4/keyframe4,82,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000082.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000082.tiff,0.05278678238391876,0.22387997806072235,2.9214723110198975,0.07484425604343414,0.9901593286754649,0.999523122989908,0.9999334590218476,270510,1024,1280,0.20638275146484375
test,208,dataset3/keyframe4,404,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000404.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000404.tiff,0.044804707169532776,0.17889715731143951,3.2402842044830322,0.057595256716012955,0.9996366851539266,0.9999903544731131,1.0,311025,1024,1280,0.23729324340820312
test,209,dataset6/keyframe4,890,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000890.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000890.tiff,0.03351840749382973,0.09795012325048447,2.224214553833008,0.045270033180713654,0.9999941775667469,1.0,1.0,343499,1024,1280,0.2620689392089844
test,210,dataset7/keyframe4,70,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000070.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000070.tiff,0.03362687677145004,0.16597042977809906,3.6190083026885986,0.04933221638202667,0.9917138992989954,0.999944250007743,0.9999607685239673,484305,1024,1280,0.3694953918457031
test,211,dataset1/keyframe3,418,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000418.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000418.tiff,0.03262129798531532,0.08857171982526779,2.0648837089538574,0.043012652546167374,0.9998781129315765,0.9999935848911357,1.0,311764,1024,1280,0.2378570556640625
test,212,dataset3/keyframe4,75,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000075.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000075.tiff,0.060812752693891525,0.6458179354667664,7.753591537475586,0.09003967046737671,0.9551190097388201,0.9993870855002687,1.0,383414,1024,1280,0.29252166748046876
test,213,dataset5/keyframe4,33,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000033.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000033.tiff,0.0947563573718071,0.7384233474731445,6.034482002258301,0.1287422776222229,0.8783919729539709,0.9999233346796511,0.9999719517120675,534792,1024,1280,0.408013916015625
test,214,dataset4/keyframe4,110,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000110.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000110.tiff,0.05476149544119835,0.20163071155548096,2.7926790714263916,0.07284291833639145,0.9972076444101261,0.9994029207500752,0.9998787884229476,222751,1024,1280,0.16994552612304686
test,215,dataset3/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000055.tiff,0.06638713926076889,0.7899179458618164,9.080798149108887,0.10191382467746735,0.9509565120816601,0.9943434659585693,1.0,396179,1024,1280,0.3022605895996094
test,216,dataset6/keyframe4,722,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000722.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000722.tiff,0.03199382126331329,0.12333570420742035,2.780959129333496,0.046397555619478226,0.9995370296460672,0.9999627495117526,0.9999893570033579,187917,1024,1280,0.14336929321289063
test,217,dataset2/keyframe4,446,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000446.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000446.tiff,0.024372093379497528,0.07595767825841904,2.275812864303589,0.03441685438156128,0.9998541943929988,0.9999627730365104,1.0,322347,1024,1280,0.24593124389648438
test,218,dataset6/keyframe4,482,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000482.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000482.tiff,0.02094019204378128,0.06521894037723541,2.335114002227783,0.028086043894290924,0.9998931325809075,0.9999821887634845,1.0,336866,1024,1280,0.25700836181640624
test,219,dataset5/keyframe4,37,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000037.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000037.tiff,0.10124096274375916,0.7772738337516785,6.083868026733398,0.1386910229921341,0.8313528606827175,0.9999149376826066,0.9999759606494323,540780,1024,1280,0.4125823974609375
test,220,dataset1/keyframe3,162,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000162.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000162.tiff,0.03294563665986061,0.1398410201072693,3.458719491958618,0.04121518135070801,0.9999901306560153,0.9999901306560153,0.9999901306560153,709267,1024,1280,0.5411277770996094
test,221,dataset5/keyframe4,212,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000212.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000212.tiff,0.09256340563297272,0.6193527579307556,5.24611234664917,0.1314617544412613,0.8806797357133659,0.9998827814154062,0.9999372632927526,605706,1024,1280,0.46211700439453124
test,222,dataset2/keyframe4,483,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000483.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000483.tiff,0.023129379376769066,0.05528344213962555,1.8624956607818604,0.030797690153121948,0.9998490392031466,0.9999643183571074,0.999997255258239,364333,1024,1280,0.27796401977539065
test,223,dataset1/keyframe3,238,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000238.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000238.tiff,0.030644584447145462,0.11134311556816101,2.901893377304077,0.03943172097206116,0.9999935495523389,1.0,1.0,620112,1024,1280,0.47310791015625
test,224,dataset1/keyframe3,26,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000026.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000026.tiff,0.05043826624751091,0.3173375129699707,5.133735656738281,0.06373614817857742,0.9993195087313276,0.9999495932393576,0.9999495932393576,912576,1024,1280,0.696240234375
test,225,dataset4/keyframe4,78,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000078.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000078.tiff,0.056344326585531235,0.26034167408943176,3.1490917205810547,0.07915026694536209,0.9860304107767467,0.99954831902408,0.9999566386263117,276744,1024,1280,0.211138916015625
test,226,dataset5/keyframe4,190,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000190.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000190.tiff,0.06924016028642654,0.3970426023006439,4.370397567749023,0.09743591398000717,0.990646801809651,0.9998935119750625,0.9999628905367642,619788,1024,1280,0.4728607177734375
test,227,dataset7/keyframe4,762,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000762.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000762.tiff,0.06295058131217957,0.19512636959552765,2.417454719543457,0.08352860808372498,0.9895588360298077,0.9991783073130649,0.9996458221177004,70586,1024,1280,0.05385284423828125
test,228,dataset2/keyframe4,705,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000705.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000705.tiff,0.023406680673360825,0.09931714087724686,2.841249704360962,0.0359402559697628,0.9998602576546702,0.9999735622589917,1.0,264773,1024,1280,0.20200576782226562
test,229,dataset4/keyframe4,70,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000070.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000070.tiff,0.05676133558154106,0.29628100991249084,3.4047319889068604,0.08207257837057114,0.9798835889186529,0.9995403923128899,0.999941691562083,291553,1024,1280,0.22243728637695312
test,230,dataset3/keyframe4,558,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000558.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000558.tiff,0.09246276319026947,1.5302022695541382,13.061121940612793,0.14332228899002075,0.9250036612996322,0.9646275381421273,0.9999052369506973,232158,1024,1280,0.17712249755859374
test,231,dataset6/keyframe4,914,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000914.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000914.tiff,0.05551126226782799,0.2973840832710266,3.746764659881592,0.07620430737733841,0.9858786873712246,0.9977860417329737,1.0,358182,1024,1280,0.27327117919921873
test,232,dataset6/keyframe4,506,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000506.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000506.tiff,0.02811838686466217,0.09624949097633362,2.744053840637207,0.03578299656510353,0.9998561997953356,0.9999799348551631,1.0,299026,1024,1280,0.22813873291015624
test,233,dataset2/keyframe4,779,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000779.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000779.tiff,0.02000419609248638,0.04968878626823425,1.8603967428207397,0.0273825004696846,0.9999550247042874,0.9999614497465321,1.0,155641,1024,1280,0.11874465942382813
test,234,dataset6/keyframe4,938,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000938.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000938.tiff,0.04738777130842209,0.24370397627353668,3.494870901107788,0.06664884835481644,0.9879001453954016,0.9988078809236305,1.0,324632,1024,1280,0.247674560546875
test,235,dataset2/keyframe4,890,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000890.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000890.tiff,0.0304781012237072,0.12905016541481018,3.1319947242736816,0.04311417415738106,0.9998679802041668,0.999960750871509,1.0,280261,1024,1280,0.21382217407226561
test,236,dataset6/keyframe4,200,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000200.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000200.tiff,0.0831143707036972,0.9889959096908569,8.094270706176758,0.1202489510178566,0.8828799563849483,0.9937326079302159,0.999997728382722,440215,1024,1280,0.3358573913574219
