split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,179,dataset4/keyframe4,46,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000046.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000046.tiff,0.21840240061283112,3.757908821105957,11.33113956451416,0.2752574682235718,0.6621311238682712,0.9100965324076975,0.9610355641410577,367027,1024,1280,0.28001937866210935
test,180,dataset2/keyframe4,372,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000372.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000372.tiff,0.12315330654382706,1.3911287784576416,9.691181182861328,0.14575287699699402,0.8922252548922716,0.9999613945821156,1.0,259031,1024,1280,0.19762496948242186
test,181,dataset5/keyframe4,177,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000177.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000177.tiff,0.1889394223690033,3.9867923259735107,12.252222061157227,0.24559392035007477,0.7447271934555746,0.9641638962859672,0.9671294095095627,532117,1024,1280,0.4059730529785156
test,182,dataset5/keyframe4,128,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000128.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000128.tiff,0.13448043167591095,1.6363492012023926,9.191961288452148,0.16961483657360077,0.8822580421487641,0.9922317396188214,0.9931447008953954,432658,1024,1280,0.33009185791015627
test,183,dataset5/keyframe4,120,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000120.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000120.tiff,0.15120142698287964,2.4489197731018066,10.754545211791992,0.19804644584655762,0.8150836973955887,0.9826490735243294,0.9848135085558323,451388,1024,1280,0.3443817138671875
test,184,dataset7/keyframe4,150,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000150.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000150.tiff,0.19829115271568298,4.243502140045166,17.628738403320312,0.27766501903533936,0.5800925856865115,0.868192192371377,0.9869524789792702,201111,1024,1280,0.15343551635742186
test,185,dataset2/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000060.tiff,0.1092621460556984,1.1821526288986206,7.888950824737549,0.14134584367275238,0.9151635554889173,0.9870505035359972,0.9954044531074293,400170,1024,1280,0.30530548095703125
test,186,dataset1/keyframe3,130,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000130.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000130.tiff,0.1797286719083786,4.4236159324646,20.702159881591797,0.25444358587265015,0.673169793837695,0.9101663210823354,0.9756573334419265,748973,1024,1280,0.5714210510253906
test,187,dataset1/keyframe3,362,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000362.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000362.tiff,0.19484053552150726,3.4886791706085205,14.301163673400879,0.2964861989021301,0.6378954537012196,0.8474136863611037,0.9557236312607054,387656,1024,1280,0.295758056640625
test,188,dataset1/keyframe3,394,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000394.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000394.tiff,0.18273238837718964,3.104318141937256,13.538140296936035,0.27688848972320557,0.6556209957609052,0.866841255388272,0.9725022763471711,363521,1024,1280,0.2773445129394531
test,189,dataset4/keyframe4,178,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000178.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000178.tiff,0.17611056566238403,1.9866454601287842,8.299874305725098,0.2323826551437378,0.7079811062585518,0.9468800959682105,0.9831118442016082,320106,1024,1280,0.24422149658203124
test,190,dataset1/keyframe3,98,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000098.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000098.tiff,0.20253339409828186,5.163650035858154,21.539398193359375,0.2943459153175354,0.6024085093902537,0.877009893588518,0.9499752467332855,906951,1024,1280,0.6919486999511719
test,191,dataset7/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000030.tiff,0.23811154067516327,4.371354103088379,15.118433952331543,0.31706514954566956,0.5602740226282801,0.8503366355040901,0.9542570779772654,602432,1024,1280,0.459619140625
test,192,dataset1/keyframe3,466,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000466.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000466.tiff,0.18294668197631836,2.7776339054107666,12.165945053100586,0.28012698888778687,0.6709451806453104,0.8665526316658466,0.9647030852191486,302831,1024,1280,0.23104171752929686
test,193,dataset4/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000045.tiff,0.2186940759420395,3.7773990631103516,11.329517364501953,0.27492448687553406,0.6698016517334571,0.9094324661103349,0.9602143693258748,370762,1024,1280,0.28286895751953123
test,194,dataset1/keyframe3,66,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000066.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000066.tiff,0.20011255145072937,5.034268856048584,21.231830596923828,0.29074862599372864,0.6142385329194396,0.8741623338314026,0.9534435702194997,906835,1024,1280,0.6918601989746094
test,195,dataset7/keyframe4,1902,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001902.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001902.tiff,0.1461576223373413,1.9058589935302734,11.070685386657715,0.17821286618709564,0.8173202905371885,0.9568519201658758,1.0,78613,1024,1280,0.059976959228515626
test,196,dataset1/keyframe3,146,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000146.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000146.tiff,0.1695319414138794,4.231182098388672,20.50206756591797,0.25103098154067993,0.7235135452413518,0.9129053129888531,0.97289313687751,732582,1024,1280,0.5589157104492187
test,197,dataset6/keyframe4,17,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000017.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000017.tiff,0.1432250440120697,3.136484384536743,16.52651023864746,0.19031518697738647,0.7835931206919046,0.9697136175015649,0.9990640234305337,835491,1024,1280,0.6374290466308594
test,198,dataset1/keyframe3,322,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000322.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000322.tiff,0.18552343547344208,3.5014798641204834,14.94284725189209,0.28630927205085754,0.6473370496392288,0.8596804942204204,0.9651101619247568,414390,1024,1280,0.31615447998046875
test,199,dataset6/keyframe4,75,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000075.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000075.tiff,0.10228640586137772,1.544620156288147,11.299849510192871,0.13731281459331512,0.8817626996948483,0.9987659307126189,1.0,445680,1024,1280,0.34002685546875
test,200,dataset5/keyframe4,72,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000072.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000072.tiff,0.2270043045282364,6.812054634094238,15.418721199035645,0.29123398661613464,0.707732429596167,0.9452740341584713,0.9468582697280518,544111,1024,1280,0.41512374877929686
test,201,dataset2/keyframe4,1519,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001519.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001519.tiff,0.09177756309509277,0.738792896270752,6.524641990661621,0.11322849243879318,0.9466336168599289,0.9999943407865175,1.0,176703,1024,1280,0.13481369018554687
test,202,dataset6/keyframe4,434,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000434.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000434.tiff,0.21426239609718323,5.398797035217285,21.439958572387695,0.28459590673446655,0.5574674866417986,0.9096763786672044,0.9622865208186309,247975,1024,1280,0.18918991088867188
test,203,dataset4/keyframe4,202,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000202.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000202.tiff,0.160176619887352,1.4321510791778564,7.20216703414917,0.21819958090782166,0.7141823575819933,0.9527400173784689,0.9948882578993866,275053,1024,1280,0.20984878540039062
test,204,dataset5/keyframe4,9,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000009.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000009.tiff,0.3134186267852783,13.831567764282227,20.633115768432617,0.38458001613616943,0.7011374264857054,0.8793699560724038,0.8944521501935768,690682,1024,1280,0.5269485473632812
test,205,dataset7/keyframe4,1446,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001446.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001446.tiff,0.06864795088768005,0.9474955201148987,6.946836948394775,0.18173985183238983,0.9038461538461539,0.9230769230769231,0.9807692307692307,104,1024,1280,7.9345703125e-05
test,206,dataset6/keyframe4,250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000250.tiff,0.183721661567688,4.318948745727539,16.456432342529297,0.24799121916294098,0.7181567521313346,0.8709323808121163,0.9885440183743133,536401,1024,1280,0.4092414855957031
test,207,dataset4/keyframe4,82,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000082.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000082.tiff,0.16052618622779846,1.5636814832687378,7.593886852264404,0.21844029426574707,0.7326901038778604,0.9537762005101476,0.9928135743595431,270510,1024,1280,0.20638275146484375
test,208,dataset3/keyframe4,404,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000404.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000404.tiff,0.15301689505577087,2.073981285095215,11.423761367797852,0.21312232315540314,0.7679704203842135,0.9524700586769552,0.993823647616751,311025,1024,1280,0.23729324340820312
test,209,dataset6/keyframe4,890,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000890.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000890.tiff,0.16103114187717438,1.6098583936691284,8.586968421936035,0.18523918092250824,0.7023018989866054,1.0,1.0,343499,1024,1280,0.2620689392089844
test,210,dataset7/keyframe4,70,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000070.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000070.tiff,0.2161058783531189,4.94368839263916,18.718578338623047,0.3091971278190613,0.5716748743044157,0.8581265937787138,0.9510453123548177,484305,1024,1280,0.3694953918457031
test,211,dataset1/keyframe3,418,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000418.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000418.tiff,0.18068969249725342,2.689270257949829,12.011489868164062,0.2711623013019562,0.6744332251318305,0.8741804698425732,0.9720044649157696,311764,1024,1280,0.2378570556640625
test,212,dataset3/keyframe4,75,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000075.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000075.tiff,0.3112669289112091,10.162854194641113,29.99346923828125,0.5300435423851013,0.3455924927102297,0.7694528629627504,0.8515521081650644,383414,1024,1280,0.29252166748046876
test,213,dataset5/keyframe4,33,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000033.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000033.tiff,0.2857067584991455,12.119213104248047,19.779325485229492,0.35780730843544006,0.7584313153525108,0.8667051863154273,0.9164030127601012,534792,1024,1280,0.408013916015625
test,214,dataset4/keyframe4,110,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000110.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000110.tiff,0.16290949285030365,1.4903674125671387,7.388779163360596,0.21835939586162567,0.6968318885212637,0.9630618942226971,0.9980291895434813,222751,1024,1280,0.16994552612304686
test,215,dataset3/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000055.tiff,0.28426888585090637,9.907876014709473,30.611635208129883,0.5181301832199097,0.4231673056875806,0.7749905976843801,0.8532254359771719,396179,1024,1280,0.3022605895996094
test,216,dataset6/keyframe4,722,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000722.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000722.tiff,0.3454127907752991,8.431292533874512,21.460874557495117,0.48605120182037354,0.37791152476891393,0.6483979629304427,0.8335541755136576,187917,1024,1280,0.14336929321289063
test,217,dataset2/keyframe4,446,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000446.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000446.tiff,0.12318623065948486,1.2807761430740356,9.117779731750488,0.14488466084003448,0.9101403146298864,0.9999875910121702,1.0,322347,1024,1280,0.24593124389648438
test,218,dataset6/keyframe4,482,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000482.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000482.tiff,0.2322719246149063,6.000288009643555,21.805028915405273,0.30502569675445557,0.5408708507240267,0.872943544317325,0.960352187516698,336866,1024,1280,0.25700836181640624
test,219,dataset5/keyframe4,37,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000037.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000037.tiff,0.29565948247909546,12.787179946899414,19.920867919921875,0.3690495491027832,0.771481933503458,0.8605958060579163,0.9090535892599578,540780,1024,1280,0.4125823974609375
test,220,dataset1/keyframe3,162,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000162.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000162.tiff,0.18905644118785858,5.028542995452881,22.202346801757812,0.2775486707687378,0.6447797514899185,0.8983513965826692,0.954605247389206,709267,1024,1280,0.5411277770996094
test,221,dataset5/keyframe4,212,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000212.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000212.tiff,0.36884042620658875,18.171430587768555,22.551115036010742,0.4243795871734619,0.6442993795669847,0.8985795088706402,0.9007835484542005,605706,1024,1280,0.46211700439453124
