split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,182,dataset5/keyframe4,128,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000128.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000128.tiff,0.18487948179244995,3.1231143474578857,13.133072853088379,0.25998786091804504,0.716392624197403,0.9261980594372461,0.9582672688358935,432658,1024,1280,0.33009185791015627
test,183,dataset5/keyframe4,120,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000120.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000120.tiff,0.22203028202056885,5.23757791519165,16.105804443359375,0.30482450127601624,0.6624190275328542,0.896160287823336,0.9457694932076174,451388,1024,1280,0.3443817138671875
test,184,dataset7/keyframe4,150,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000150.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000150.tiff,0.2327939122915268,6.7991132736206055,22.812461853027344,0.4103963375091553,0.5890577840098254,0.7655623014156362,0.8826667860037491,201111,1024,1280,0.15343551635742186
test,185,dataset2/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000060.tiff,0.21441426873207092,4.5771379470825195,16.014488220214844,0.3132224678993225,0.7074868181023065,0.8433065946972537,0.9311692530674464,400170,1024,1280,0.30530548095703125
test,186,dataset1/keyframe3,130,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000130.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000130.tiff,0.2476968914270401,9.5076322555542,30.4334659576416,0.4533425569534302,0.5501947333214949,0.8335547476344274,0.8885099996929128,748973,1024,1280,0.5714210510253906
test,187,dataset1/keyframe3,362,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000362.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000362.tiff,0.2832299768924713,6.880824089050293,19.403181076049805,0.41352617740631104,0.4964195059537322,0.7731029572610768,0.9115478671812122,387656,1024,1280,0.295758056640625
test,188,dataset1/keyframe3,394,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000394.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000394.tiff,0.275107204914093,6.678934574127197,19.263336181640625,0.41700810194015503,0.5144159484596488,0.7733968601538839,0.9111715691803225,363521,1024,1280,0.2773445129394531
test,189,dataset4/keyframe4,178,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000178.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000178.tiff,0.27727723121643066,4.266988754272461,12.344295501708984,0.37429317831993103,0.46559889536591004,0.8059642743341269,0.9176647735437636,320106,1024,1280,0.24422149658203124
test,190,dataset1/keyframe3,98,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000098.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000098.tiff,0.2949119806289673,11.221471786499023,31.73265838623047,0.5377170443534851,0.44628871901569106,0.7923834915006434,0.861215214493396,906951,1024,1280,0.6919486999511719
test,191,dataset7/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000030.tiff,0.30289310216903687,7.155327796936035,19.538305282592773,0.46430402994155884,0.4724915011154786,0.7304276665250186,0.8743559439073622,602432,1024,1280,0.459619140625
test,192,dataset1/keyframe3,466,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000466.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000466.tiff,0.26240217685699463,5.243314266204834,15.983429908752441,0.3595118820667267,0.5171234120681172,0.805128933299431,0.9449825150001155,302831,1024,1280,0.23104171752929686
test,193,dataset4/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000045.tiff,0.2919429838657379,5.991908073425293,14.591119766235352,0.36866870522499084,0.5056936795032932,0.809263085213695,0.9145354701938171,370762,1024,1280,0.28286895751953123
test,194,dataset1/keyframe3,66,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000066.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000066.tiff,0.27963966131210327,10.33717155456543,30.41326141357422,0.5049149394035339,0.4828949037035403,0.8116162256639852,0.8751547966278319,906835,1024,1280,0.6918601989746094
test,195,dataset7/keyframe4,1902,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001902.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001902.tiff,0.15454131364822388,2.5005180835723877,12.855790138244629,0.21657414734363556,0.7525981707860023,0.9445002734916617,0.9799778662562172,78613,1024,1280,0.059976959228515626
test,196,dataset1/keyframe3,146,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000146.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000146.tiff,0.2238818258047104,8.316849708557129,29.116724014282227,0.43309637904167175,0.6108135335020517,0.8402131092492034,0.9022239148655031,732582,1024,1280,0.5589157104492187
test,197,dataset6/keyframe4,17,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000017.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000017.tiff,0.2434643805027008,8.601312637329102,27.477375030517578,0.340501070022583,0.5841319655148889,0.8523227658945458,0.9296712950827717,835491,1024,1280,0.6374290466308594
test,198,dataset1/keyframe3,322,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000322.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000322.tiff,0.2906503677368164,7.817276477813721,21.238759994506836,0.41148287057876587,0.48596732546634813,0.7620550688964502,0.9113057747532518,414390,1024,1280,0.31615447998046875
test,199,dataset6/keyframe4,75,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000075.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000075.tiff,0.22247886657714844,5.947052478790283,21.796293258666992,0.24849073588848114,0.554741069825884,0.973750224376234,0.9952521988870939,445680,1024,1280,0.34002685546875
test,200,dataset5/keyframe4,72,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000072.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000072.tiff,0.3811236023902893,17.749156951904297,25.744951248168945,0.4306604266166687,0.5987179086620193,0.7696830242358637,0.84420458325599,544111,1024,1280,0.41512374877929686
test,201,dataset2/keyframe4,1519,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001519.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001519.tiff,0.15189267694950104,2.042031764984131,10.707549095153809,0.1786348521709442,0.7979208049665257,0.9857953741588994,1.0,176703,1024,1280,0.13481369018554687
test,202,dataset6/keyframe4,434,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000434.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000434.tiff,0.3155524432659149,11.301859855651855,31.15622901916504,0.47540581226348877,0.36939207581409417,0.7462123197903014,0.8603891521322714,247975,1024,1280,0.18918991088867188
test,203,dataset4/keyframe4,202,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000202.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000202.tiff,0.2535126209259033,3.245596408843994,10.685636520385742,0.34522682428359985,0.4918833824753775,0.8290075003726555,0.9410877176398731,275053,1024,1280,0.20984878540039062
test,204,dataset5/keyframe4,9,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000009.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000009.tiff,0.4492174983024597,22.072914123535156,27.10094451904297,0.47193965315818787,0.522412629835438,0.7424777249153734,0.8562377476175722,690682,1024,1280,0.5269485473632812
test,205,dataset7/keyframe4,1446,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001446.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001446.tiff,0.07349720597267151,1.1963417530059814,7.827335834503174,0.21500729024410248,0.9038461538461539,0.9230769230769231,0.9230769230769231,104,1024,1280,7.9345703125e-05
test,206,dataset6/keyframe4,250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000250.tiff,0.37546974420547485,20.4768009185791,33.95016860961914,0.4657289981842041,0.5379911670559898,0.7505951704042312,0.8613798259138219,536401,1024,1280,0.4092414855957031
test,207,dataset4/keyframe4,82,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000082.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000082.tiff,0.2908525764942169,4.39914608001709,12.522923469543457,0.37061670422554016,0.4255036782374034,0.7659605929540497,0.9428819636981997,270510,1024,1280,0.20638275146484375
test,208,dataset3/keyframe4,404,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000404.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000404.tiff,0.19362464547157288,3.877899646759033,15.818188667297363,0.32810574769973755,0.7298930954103368,0.846378908447874,0.9160196125713367,311025,1024,1280,0.23729324340820312
test,209,dataset6/keyframe4,890,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000890.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000890.tiff,0.4223443567752838,10.7438325881958,21.46712303161621,0.41758018732070923,0.20074585369971965,0.6417078361217936,0.9811498723431509,343499,1024,1280,0.2620689392089844
test,210,dataset7/keyframe4,70,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000070.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000070.tiff,0.28359004855155945,8.541337966918945,24.870206832885742,0.48391005396842957,0.48140737758230867,0.7476879239322328,0.8866829787014382,484305,1024,1280,0.3694953918457031
test,211,dataset1/keyframe3,418,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000418.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000418.tiff,0.26493948698043823,5.484893321990967,16.366031646728516,0.35937318205833435,0.5182958904812615,0.785947062521651,0.9432487394311081,311764,1024,1280,0.2378570556640625
test,212,dataset3/keyframe4,75,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000075.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000075.tiff,0.3743212819099426,14.223688125610352,35.088905334472656,0.7364258170127869,0.29455888413046993,0.6867198380862461,0.7645156410564038,383414,1024,1280,0.29252166748046876
test,213,dataset5/keyframe4,33,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000033.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000033.tiff,0.4054543375968933,21.217937469482422,26.83340072631836,0.4432121813297272,0.6334144863797514,0.7820161857320229,0.8578905443611722,534792,1024,1280,0.408013916015625
test,214,dataset4/keyframe4,110,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000110.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000110.tiff,0.3000957667827606,4.454005718231201,12.353548049926758,0.3661871552467346,0.41299926824122,0.7558260120044354,0.9608037674353875,222751,1024,1280,0.16994552612304686
test,215,dataset3/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000055.tiff,0.3470385670661926,14.336427688598633,36.36285400390625,0.7526149153709412,0.3745024345056149,0.6897614462149685,0.7594673114930373,396179,1024,1280,0.3022605895996094
test,216,dataset6/keyframe4,722,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000722.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000722.tiff,0.4651740491390228,14.80419635772705,27.926603317260742,0.7386285066604614,0.29161278649616584,0.5089321349319115,0.7174656896395749,187917,1024,1280,0.14336929321289063
test,217,dataset2/keyframe4,446,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000446.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000446.tiff,0.18358436226844788,3.069643974304199,14.171480178833008,0.23541662096977234,0.633606020840895,0.9416157122603902,0.9991872112971425,322347,1024,1280,0.24593124389648438
test,218,dataset6/keyframe4,482,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000482.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000482.tiff,0.3758868873119354,14.983827590942383,34.47519302368164,0.5832585692405701,0.3160307065717526,0.638087548164552,0.8034886275254849,336866,1024,1280,0.25700836181640624
test,219,dataset5/keyframe4,37,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000037.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000037.tiff,0.4630031883716583,25.21927833557129,28.973787307739258,0.4869787096977234,0.5802895817153001,0.7417027256925182,0.8323088871629868,540780,1024,1280,0.4125823974609375
test,220,dataset1/keyframe3,162,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000162.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000162.tiff,0.24489836394786835,9.113160133361816,30.152591705322266,0.44268617033958435,0.552880650023193,0.8128532696431668,0.892073083902113,709267,1024,1280,0.5411277770996094
test,221,dataset5/keyframe4,212,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000212.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000212.tiff,0.49255165457725525,28.943500518798828,29.035091400146484,0.5107930898666382,0.5703493113820897,0.7519786827272638,0.8537442257464842,605706,1024,1280,0.46211700439453124
test,222,dataset2/keyframe4,483,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000483.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000483.tiff,0.22670327126979828,4.7584662437438965,16.967458724975586,0.32516032457351685,0.5754433444129409,0.853164550013312,0.9224665347360793,364333,1024,1280,0.27796401977539065
test,223,dataset1/keyframe3,238,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000238.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000238.tiff,0.2975374162197113,10.300880432128906,28.16616439819336,0.4894457459449768,0.4922594628067188,0.7219808679722373,0.8896473540263694,620112,1024,1280,0.47310791015625
test,224,dataset1/keyframe3,26,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000026.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000026.tiff,0.2846360504627228,10.669679641723633,30.98846435546875,0.5220248699188232,0.4711443211305141,0.7939864734553616,0.8631861894242233,912576,1024,1280,0.696240234375
