split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,204,dataset5/keyframe4,9,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000009.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000009.tiff,0.07272329181432724,0.3935411870479584,4.3603692054748535,0.08926279097795486,0.9815139239186775,0.9999073379645046,0.9999565646708616,690682,1024,1280,0.5269485473632812
test,205,dataset7/keyframe4,1446,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001446.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001446.tiff,0.045595526695251465,0.674912691116333,5.922149658203125,0.14578554034233093,0.9230769230769231,0.9230769230769231,1.0,104,1024,1280,7.9345703125e-05
test,206,dataset6/keyframe4,250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000250.tiff,0.0794520303606987,0.7632361054420471,6.616878509521484,0.1065722331404686,0.929636596501498,0.999753915447585,0.9999179718158616,536401,1024,1280,0.4092414855957031
test,207,dataset4/keyframe4,82,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000082.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000082.tiff,0.06197362765669823,0.325041800737381,3.4834342002868652,0.08696214854717255,0.963413552179217,0.999523122989908,0.9999556393478984,270510,1024,1280,0.20638275146484375
test,208,dataset3/keyframe4,404,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000404.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000404.tiff,0.07340382784605026,0.5738838911056519,6.01727819442749,0.1038815975189209,0.9529587653725585,0.999900329555502,0.999996784824371,311025,1024,1280,0.23729324340820312
test,209,dataset6/keyframe4,890,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000890.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000890.tiff,0.045448437333106995,0.18253779411315918,3.046741247177124,0.06186101585626602,0.9977030500816596,1.0,1.0,343499,1024,1280,0.2620689392089844
test,210,dataset7/keyframe4,70,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000070.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000070.tiff,0.04197302088141441,0.24769096076488495,4.477902889251709,0.0609188936650753,0.9903077606054036,0.9999297963060468,0.9999607685239673,484305,1024,1280,0.3694953918457031
test,211,dataset1/keyframe3,418,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000418.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000418.tiff,0.04467596486210823,0.16166375577449799,2.813283920288086,0.05713215470314026,0.9998909431493053,0.9999935848911357,1.0,311764,1024,1280,0.2378570556640625
test,212,dataset3/keyframe4,75,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000075.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000075.tiff,0.05411704257130623,0.780380129814148,9.309398651123047,0.10119795799255371,0.9522448319571012,0.9889962286197166,0.9999191474489716,383414,1024,1280,0.29252166748046876
test,213,dataset5/keyframe4,33,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000033.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000033.tiff,0.0832030400633812,0.5488762855529785,5.181307315826416,0.1034216433763504,0.9679987733548744,0.9999233346796511,0.9999700818262053,534792,1024,1280,0.408013916015625
test,214,dataset4/keyframe4,110,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000110.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000110.tiff,0.05202819034457207,0.22702689468860626,2.916741132736206,0.07541000097990036,0.9861190297686655,0.9994298566560869,0.9999595961409825,222751,1024,1280,0.16994552612304686
test,215,dataset3/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000055.tiff,0.06307819485664368,0.9751414656639099,10.42182445526123,0.1133226826786995,0.9370032232904824,0.9860719523245806,0.9998056434086612,396179,1024,1280,0.3022605895996094
test,216,dataset6/keyframe4,722,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000722.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000722.tiff,0.043622057884931564,0.1660853922367096,3.100630760192871,0.05601261928677559,0.9995849231309567,0.9999733925083947,0.9999893570033579,187917,1024,1280,0.14336929321289063
test,217,dataset2/keyframe4,446,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000446.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000446.tiff,0.022477099671959877,0.07161713391542435,2.209737777709961,0.03360922262072563,0.9998603988869138,0.9999627730365104,1.0,322347,1024,1280,0.24593124389648438
test,218,dataset6/keyframe4,482,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000482.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000482.tiff,0.030822524800896645,0.11512783169746399,3.0164010524749756,0.03843679279088974,0.999507222456407,0.9999851573029038,1.0,336866,1024,1280,0.25700836181640624
test,219,dataset5/keyframe4,37,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000037.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000037.tiff,0.08988074958324432,0.5772641897201538,5.26629114151001,0.11030048877000809,0.9712138022855875,0.9999241835866711,0.9999759606494323,540780,1024,1280,0.4125823974609375
test,220,dataset1/keyframe3,162,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000162.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000162.tiff,0.03286511078476906,0.19485419988632202,4.464148044586182,0.04618337005376816,0.9999464235612259,0.9999901306560153,0.9999901306560153,709267,1024,1280,0.5411277770996094
test,221,dataset5/keyframe4,212,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000212.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000212.tiff,0.07148955762386322,0.3495468497276306,3.915672779083252,0.09421979635953903,0.9830231168256547,0.9997540060689509,0.9999372632927526,605706,1024,1280,0.46211700439453124
test,222,dataset2/keyframe4,483,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000483.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000483.tiff,0.020350690931081772,0.05355531722307205,1.7824969291687012,0.031517695635557175,0.9998517839449076,0.9999615736153464,0.999997255258239,364333,1024,1280,0.27796401977539065
test,223,dataset1/keyframe3,238,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000238.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000238.tiff,0.03299998119473457,0.258218377828598,4.88857889175415,0.05761649087071419,0.9873329334055784,1.0,1.0,620112,1024,1280,0.47310791015625
test,224,dataset1/keyframe3,26,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000026.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000026.tiff,0.03154158219695091,0.17532587051391602,3.995530366897583,0.04637261852622032,0.9979979749631811,0.9998312469317624,0.9999495932393576,912576,1024,1280,0.696240234375
test,225,dataset4/keyframe4,78,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000078.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000078.tiff,0.056564245373010635,0.2926988899707794,3.315387487411499,0.082618348300457,0.9688990547220536,0.99954831902408,0.9999530251785044,276744,1024,1280,0.211138916015625
test,226,dataset5/keyframe4,190,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000190.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000190.tiff,0.0532037653028965,0.19673705101013184,2.932816743850708,0.07118184119462967,0.995943774322833,0.9999273945284517,0.9999580501719942,619788,1024,1280,0.4728607177734375
test,227,dataset7/keyframe4,762,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000762.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000762.tiff,0.07100952416658401,0.23402345180511475,2.6453986167907715,0.09021235257387161,0.9826736179979033,0.9991783073130649,0.9996458221177004,70586,1024,1280,0.05385284423828125
test,228,dataset2/keyframe4,705,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000705.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000705.tiff,0.031547825783491135,0.12201830744743347,3.1278486251831055,0.0399639792740345,0.99984137355395,0.9999697854388476,1.0,264773,1024,1280,0.20200576782226562
test,229,dataset4/keyframe4,70,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000070.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000070.tiff,0.058371402323246,0.3149551451206207,3.4870822429656982,0.08414079248905182,0.9680606956539635,0.9995403923128899,0.9999382616539703,291553,1024,1280,0.22243728637695312
test,230,dataset3/keyframe4,558,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000558.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000558.tiff,0.07064288854598999,0.8599883317947388,9.734675407409668,0.10252775251865387,0.9403509678753262,0.9978635239793588,1.0,232158,1024,1280,0.17712249755859374
test,231,dataset6/keyframe4,914,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000914.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000914.tiff,0.04654064029455185,0.25474873185157776,3.330085039138794,0.07079543173313141,0.985660920984304,0.9949243680586964,1.0,358182,1024,1280,0.27327117919921873
test,232,dataset6/keyframe4,506,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000506.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000506.tiff,0.03059658221900463,0.12756122648715973,3.1501832008361816,0.040000200271606445,0.9997725950251818,0.9999799348551631,1.0,299026,1024,1280,0.22813873291015624
test,233,dataset2/keyframe4,779,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000779.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000779.tiff,0.017868490889668465,0.03699057921767235,1.605979561805725,0.02347249910235405,0.9999550247042874,0.9999742998310214,1.0,155641,1024,1280,0.11874465942382813
test,234,dataset6/keyframe4,938,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000938.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000938.tiff,0.040343254804611206,0.23307886719703674,3.319441318511963,0.06416793912649155,0.9879001453954016,0.9957798368614308,1.0,324632,1024,1280,0.247674560546875
test,235,dataset2/keyframe4,890,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000890.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000890.tiff,0.031252309679985046,0.15403102338314056,3.35649037361145,0.048891063779592514,0.9980946332168943,0.9999536146663289,1.0,280261,1024,1280,0.21382217407226561
test,236,dataset6/keyframe4,200,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000200.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000200.tiff,0.07943207770586014,1.09641432762146,8.285446166992188,0.12488385289907455,0.8801040400713288,0.9950910350624127,1.0,440215,1024,1280,0.3358573913574219
test,237,dataset7/keyframe4,1484,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001484.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001484.tiff,0.05859572812914848,0.1785542219877243,2.4316141605377197,0.07230527698993683,0.998780673677793,0.998780673677793,1.0,6561,1024,1280,0.005005645751953125
test,238,dataset2/keyframe4,816,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000816.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000816.tiff,0.021014709025621414,0.05256117135286331,1.8666068315505981,0.02828090637922287,0.9999351386411546,0.9999747761382267,1.0,277515,1024,1280,0.21172714233398438
test,239,dataset3/keyframe4,362,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000362.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000362.tiff,0.07122547924518585,0.6478453278541565,7.256632328033447,0.1034848764538765,0.9826467953125512,0.9935557996315049,0.999678534115567,335961,1024,1280,0.2563179016113281
test,240,dataset6/keyframe4,1082,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001082.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001082.tiff,0.0663016065955162,0.6497001647949219,6.3210296630859375,0.09545959532260895,0.9471722296395194,0.9985883400089007,0.9999092122830441,561750,1024,1280,0.42858123779296875
test,241,dataset2/keyframe4,420,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000420.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000420.tiff,0.019221371039748192,0.06256545335054398,2.0832765102386475,0.031138310208916664,0.9998548777936025,0.9999561258445775,0.9999966250649674,296302,1024,1280,0.22606048583984376
test,242,dataset4/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000002.tiff,0.06936831772327423,0.37692269682884216,4.0727033615112305,0.08913765847682953,0.9697701106412703,0.9997209020943257,0.9999298357220372,641352,1024,1280,0.489312744140625
test,243,dataset4/keyframe4,102,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000102.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000102.tiff,0.05976816639304161,0.2405848205089569,2.9797918796539307,0.07836588472127914,0.9892444813701256,0.9994570828072109,0.9999835479638549,243131,1024,1280,0.18549423217773436
test,244,dataset1/keyframe3,442,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000442.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000442.tiff,0.03879320248961449,0.12054210901260376,2.4104981422424316,0.05118589848279953,0.999645582701786,0.9999933753776035,1.0,301904,1024,1280,0.23033447265625
test,245,dataset1/keyframe3,210,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000210.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000210.tiff,0.04088737815618515,0.3512781858444214,5.807333469390869,0.06550939381122589,0.9945472007075097,1.0,1.0,723665,1024,1280,0.5521125793457031
test,246,dataset5/keyframe4,16,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000016.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000016.tiff,0.07757316529750824,0.5124699473381042,4.990515232086182,0.09924083203077316,0.9684479955188,0.9999175334728522,0.9999548768059002,642685,1024,1280,0.4903297424316406
test,247,dataset3/keyframe4,474,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000474.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000474.tiff,0.06753375381231308,0.48273327946662903,5.702803611755371,0.09253586828708649,0.9872181264586328,0.9988531861949583,0.9997403440441415,323505,1024,1280,0.24681472778320312
