split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,196,dataset1/keyframe3,146,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000146.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000146.tiff,0.06526867300271988,0.72911536693573,8.541948318481445,0.0928717628121376,0.9505011043132373,0.9999918097905763,0.9999918097905763,732582,1024,1280,0.5589157104492187
test,197,dataset6/keyframe4,17,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000017.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000017.tiff,0.05883665382862091,0.560257613658905,6.558485507965088,0.07929132133722305,0.9592910037331341,0.999996409297048,1.0,835491,1024,1280,0.6374290466308594
test,198,dataset1/keyframe3,322,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000322.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000322.tiff,0.061655763536691666,0.46306049823760986,5.574392795562744,0.0908854752779007,0.9612128671058665,0.9999927604430608,1.0,414390,1024,1280,0.31615447998046875
test,199,dataset6/keyframe4,75,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000075.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000075.tiff,0.06536385416984558,0.6625379323959351,7.318902015686035,0.08932307362556458,0.9624080057440316,1.0,1.0,445680,1024,1280,0.34002685546875
test,200,dataset5/keyframe4,72,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000072.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000072.tiff,0.05991831049323082,0.2751595973968506,3.668330669403076,0.07735588401556015,0.9948631804907454,0.9999007555443651,0.9999614049339197,544111,1024,1280,0.41512374877929686
test,201,dataset2/keyframe4,1519,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001519.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001519.tiff,0.02701529487967491,0.07073238492012024,2.0674948692321777,0.03518754988908768,0.99997736314607,1.0,1.0,176703,1024,1280,0.13481369018554687
test,202,dataset6/keyframe4,434,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000434.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000434.tiff,0.030712181702256203,0.1581701785326004,3.7986268997192383,0.04359828308224678,0.9998023994354269,0.9999959673354168,1.0,247975,1024,1280,0.18918991088867188
test,203,dataset4/keyframe4,202,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000202.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000202.tiff,0.04208194464445114,0.14010988175868988,2.3068625926971436,0.06090685725212097,0.9912962229097665,0.999454650558256,0.9996655190090638,275053,1024,1280,0.20984878540039062
test,204,dataset5/keyframe4,9,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000009.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000009.tiff,0.09616296738386154,0.6590972542762756,5.511607646942139,0.11983294039964676,0.9501058374186674,0.9998899638328492,0.9999522211379477,690682,1024,1280,0.5269485473632812
test,205,dataset7/keyframe4,1446,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001446.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001446.tiff,0.04807543009519577,0.6722304821014404,5.89703893661499,0.14521346986293793,0.9230769230769231,0.9230769230769231,1.0,104,1024,1280,7.9345703125e-05
test,206,dataset6/keyframe4,250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000250.tiff,0.07837022840976715,1.110041618347168,7.50556755065918,0.12556378543376923,0.9184788991817688,0.9870581896752616,0.9998844148314414,536401,1024,1280,0.4092414855957031
test,207,dataset4/keyframe4,82,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000082.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000082.tiff,0.03893688693642616,0.129146009683609,2.2619874477386475,0.057362429797649384,0.9949465823814276,0.9995120328268825,0.9998188606705852,270510,1024,1280,0.20638275146484375
test,208,dataset3/keyframe4,404,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000404.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000404.tiff,0.07199345529079437,0.4963207244873047,5.635671138763428,0.09554024040699005,0.9742721646169922,0.9996366851539266,0.9999935696487421,311025,1024,1280,0.23729324340820312
test,209,dataset6/keyframe4,890,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000890.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000890.tiff,0.044679250568151474,0.17417052388191223,3.012552261352539,0.06066478416323662,0.999967976617108,1.0,1.0,343499,1024,1280,0.2620689392089844
test,210,dataset7/keyframe4,70,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000070.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000070.tiff,0.051289040595293045,0.3415010869503021,5.1648454666137695,0.07142921537160873,0.9901797421046654,0.999944250007743,0.9999607685239673,484305,1024,1280,0.3694953918457031
test,211,dataset1/keyframe3,418,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000418.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000418.tiff,0.0604998879134655,0.34059980511665344,4.2930006980896,0.08493532985448837,0.975321076198663,0.9999743395645424,1.0,311764,1024,1280,0.2378570556640625
test,212,dataset3/keyframe4,75,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000075.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000075.tiff,0.09226547181606293,2.268728017807007,15.785418510437012,0.19042979180812836,0.8808624619862603,0.9418487587829344,0.9717902841315132,383414,1024,1280,0.29252166748046876
test,213,dataset5/keyframe4,33,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000033.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000033.tiff,0.09625473618507385,0.7013213038444519,5.8870530128479,0.12200361490249634,0.9237236159104848,0.9999195949079268,0.999966342054481,534792,1024,1280,0.408013916015625
test,214,dataset4/keyframe4,110,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000110.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000110.tiff,0.033570993691682816,0.08674006164073944,1.9074203968048096,0.04812384396791458,0.9984062922276443,0.9994253673384182,0.9998787884229476,222751,1024,1280,0.16994552612304686
test,215,dataset3/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000055.tiff,0.10338875651359558,2.609954357147217,17.030912399291992,0.20328374207019806,0.8685821308045101,0.9315208529477838,0.965714992465527,396179,1024,1280,0.3022605895996094
test,216,dataset6/keyframe4,722,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000722.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000722.tiff,0.04285778850317001,0.27800291776657104,4.346805572509766,0.07090754806995392,0.9717534869117749,0.9999414635184682,0.9999893570033579,187917,1024,1280,0.14336929321289063
test,217,dataset2/keyframe4,446,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000446.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000446.tiff,0.015560530126094818,0.030583219602704048,1.4266090393066406,0.02196411043405533,0.9999038303443184,0.9999627730365104,1.0,322347,1024,1280,0.24593124389648438
test,218,dataset6/keyframe4,482,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000482.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000482.tiff,0.020631927996873856,0.07634969800710678,2.605663776397705,0.030641401186585426,0.9998367303319421,0.9999821887634845,1.0,336866,1024,1280,0.25700836181640624
test,219,dataset5/keyframe4,37,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000037.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000037.tiff,0.09988339990377426,0.7421790361404419,5.997814655303955,0.1255677193403244,0.921665002403935,0.999907540959355,0.999963016383742,540780,1024,1280,0.4125823974609375
test,220,dataset1/keyframe3,162,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000162.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000162.tiff,0.06774380803108215,0.7329569458961487,8.402499198913574,0.0934891328215599,0.9528781121918826,0.9999901306560153,0.9999901306560153,709267,1024,1280,0.5411277770996094
test,221,dataset5/keyframe4,212,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000212.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000212.tiff,0.06044716015458107,0.2573721408843994,3.3920130729675293,0.07946464419364929,0.997239584881114,0.9998827814154062,0.999940565224713,605706,1024,1280,0.46211700439453124
test,222,dataset2/keyframe4,483,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000483.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000483.tiff,0.019868452101945877,0.04146886244416237,1.5719481706619263,0.026853512972593307,0.9998847208460392,0.9999698078406293,0.999997255258239,364333,1024,1280,0.27796401977539065
test,223,dataset1/keyframe3,238,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000238.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000238.tiff,0.06478630751371384,0.6006706953048706,7.141094207763672,0.09242677688598633,0.953105245504038,1.0,1.0,620112,1024,1280,0.47310791015625
test,224,dataset1/keyframe3,26,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000026.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000026.tiff,0.07676749676465988,0.9169803261756897,9.2269926071167,0.11004558205604553,0.9302030734974402,0.9999474016410688,0.9999495932393576,912576,1024,1280,0.696240234375
test,225,dataset4/keyframe4,78,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000078.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000078.tiff,0.039595238864421844,0.12815731763839722,2.256052255630493,0.05715806037187576,0.9948616772179343,0.9995374786806579,0.9998373948486688,276744,1024,1280,0.211138916015625
test,226,dataset5/keyframe4,190,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000190.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000190.tiff,0.07067663967609406,0.36698004603385925,4.044032096862793,0.09313712269067764,0.9717855137563167,0.9999015792496789,0.9999596636269176,619788,1024,1280,0.4728607177734375
test,227,dataset7/keyframe4,762,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000762.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000762.tiff,0.06109454855322838,0.18305625021457672,2.3516123294830322,0.08196085691452026,0.9887513104581646,0.9991924744283569,0.9996599892329924,70586,1024,1280,0.05385284423828125
test,228,dataset2/keyframe4,705,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000705.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000705.tiff,0.0232953242957592,0.08492384105920792,2.5827243328094482,0.033391132950782776,0.9998715881151023,0.9999697854388476,1.0,264773,1024,1280,0.20200576782226562
test,229,dataset4/keyframe4,70,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000070.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000070.tiff,0.04136199504137039,0.14047497510910034,2.367300033569336,0.058991048485040665,0.9942446141867859,0.9995369624047772,0.9998936728485044,291553,1024,1280,0.22243728637695312
test,230,dataset3/keyframe4,558,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000558.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000558.tiff,0.0753735676407814,1.8711776733398438,14.973398208618164,0.16044043004512787,0.9155445860146969,0.9389424443697827,0.9981435057159348,232158,1024,1280,0.17712249755859374
test,231,dataset6/keyframe4,914,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000914.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000914.tiff,0.06913202255964279,0.44197773933410645,4.720890045166016,0.09207078814506531,0.9858284335896276,0.9930789375233819,1.0,358182,1024,1280,0.27327117919921873
test,232,dataset6/keyframe4,506,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000506.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000506.tiff,0.021559536457061768,0.07986875623464584,2.6042063236236572,0.031944893300533295,0.9997826275976002,0.9999799348551631,1.0,299026,1024,1280,0.22813873291015624
test,233,dataset2/keyframe4,779,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000779.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000779.tiff,0.01570926047861576,0.042961981147527695,1.758922815322876,0.025314250960946083,0.9999550247042874,0.9999614497465321,1.0,155641,1024,1280,0.11874465942382813
test,234,dataset6/keyframe4,938,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000938.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000938.tiff,0.06939380615949631,0.46753695607185364,5.013692855834961,0.09052571654319763,0.9878539392296508,0.9931830503462382,1.0,324632,1024,1280,0.247674560546875
test,235,dataset2/keyframe4,890,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000890.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000890.tiff,0.01684695854783058,0.05226145684719086,1.9519786834716797,0.027721643447875977,0.999914365537838,0.9999750232818694,1.0,280261,1024,1280,0.21382217407226561
test,236,dataset6/keyframe4,200,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000200.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000200.tiff,0.0913117304444313,1.340294361114502,8.730319023132324,0.13407501578330994,0.8979952977522347,0.9908930863328147,1.0,440215,1024,1280,0.3358573913574219
test,237,dataset7/keyframe4,1484,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001484.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001484.tiff,0.0802178680896759,0.3661137521266937,3.4462697505950928,0.09964307397603989,0.9654016156073769,0.998780673677793,1.0,6561,1024,1280,0.005005645751953125
test,238,dataset2/keyframe4,816,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000816.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000816.tiff,0.028316102921962738,0.1136663630604744,2.7677810192108154,0.04117618501186371,0.9995747977586797,0.9999747761382267,1.0,277515,1024,1280,0.21172714233398438
test,239,dataset3/keyframe4,362,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000362.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000362.tiff,0.07693707197904587,0.8311084508895874,8.431231498718262,0.11858789622783661,0.9486815433934296,0.9910584859552151,0.9956363982724186,335961,1024,1280,0.2563179016113281
