split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,194,dataset1/keyframe3,66,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000066.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000066.tiff,0.20796753466129303,5.143614768981934,21.229751586914062,0.2893500030040741,0.5580938097889914,0.8887614615668782,0.9579493513152889,906835,1024,1280,0.6918601989746094
test,195,dataset7/keyframe4,1902,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001902.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001902.tiff,0.12009090185165405,1.3362129926681519,9.30942440032959,0.14902746677398682,0.9159172147100353,0.9991222825741289,1.0,78613,1024,1280,0.059976959228515626
test,196,dataset1/keyframe3,146,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000146.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000146.tiff,0.18540991842746735,4.786345958709717,21.56850242614746,0.26646870374679565,0.6371327714849668,0.9086969103799984,0.9636504855429153,732582,1024,1280,0.5589157104492187
test,197,dataset6/keyframe4,17,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000017.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000017.tiff,0.1377141773700714,3.2719056606292725,16.569225311279297,0.18965311348438263,0.8027938062767881,0.9627416692699263,0.9961004965942183,835491,1024,1280,0.6374290466308594
test,198,dataset1/keyframe3,322,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000322.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000322.tiff,0.1735076904296875,3.223430871963501,14.435906410217285,0.27408158779144287,0.6707594295229132,0.8758054007094765,0.9664132821737976,414390,1024,1280,0.31615447998046875
test,199,dataset6/keyframe4,75,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000075.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000075.tiff,0.11049725860357285,1.6146719455718994,11.4124174118042,0.13820992410182953,0.9225475677616227,0.9971033028181655,1.0,445680,1024,1280,0.34002685546875
test,200,dataset5/keyframe4,72,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000072.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000072.tiff,0.2164846509695053,6.22856330871582,14.7207670211792,0.2800019681453705,0.7380681515352566,0.9448200826669558,0.9471265973303241,544111,1024,1280,0.41512374877929686
test,201,dataset2/keyframe4,1519,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001519.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001519.tiff,0.07758427411317825,0.581260621547699,5.833564281463623,0.10130510479211807,0.9520325065222436,0.9999943407865175,1.0,176703,1024,1280,0.13481369018554687
test,202,dataset6/keyframe4,434,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000434.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000434.tiff,0.2038339227437973,4.776906967163086,20.091108322143555,0.2626381516456604,0.5979917330376046,0.9196451255166852,0.984562959975804,247975,1024,1280,0.18918991088867188
test,203,dataset4/keyframe4,202,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000202.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000202.tiff,0.16426855325698853,1.4996089935302734,7.295020580291748,0.21638570725917816,0.706267519350816,0.9596659552886171,0.996120747637728,275053,1024,1280,0.20984878540039062
test,204,dataset5/keyframe4,9,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000009.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000009.tiff,0.29018741846084595,11.027050971984863,18.545011520385742,0.36045828461647034,0.7222006654292424,0.8796653163105452,0.8973015077850588,690682,1024,1280,0.5269485473632812
test,205,dataset7/keyframe4,1446,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001446.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001446.tiff,0.08895997703075409,1.0386754274368286,7.181487083435059,0.19099381566047668,0.9038461538461539,0.9230769230769231,0.9807692307692307,104,1024,1280,7.9345703125e-05
test,206,dataset6/keyframe4,250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000250.tiff,0.1914776712656021,4.752822399139404,16.95992088317871,0.25229552388191223,0.7111135139569091,0.8785889660906673,0.9857587886674335,536401,1024,1280,0.4092414855957031
test,207,dataset4/keyframe4,82,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000082.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000082.tiff,0.1602535992860794,1.5191229581832886,7.4784722328186035,0.21253851056098938,0.7179586706591253,0.9641048390078001,0.9955380577427821,270510,1024,1280,0.20638275146484375
test,208,dataset3/keyframe4,404,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000404.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000404.tiff,0.1649315506219864,2.296786069869995,11.951605796813965,0.2235036939382553,0.7719122257053291,0.9418439032232135,0.9932481311791657,311025,1024,1280,0.23729324340820312
test,209,dataset6/keyframe4,890,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000890.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000890.tiff,0.1741698831319809,1.88655424118042,9.273877143859863,0.19909416139125824,0.6546511052433923,1.0,1.0,343499,1024,1280,0.2620689392089844
test,210,dataset7/keyframe4,70,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000070.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000070.tiff,0.20971527695655823,4.6838908195495605,18.305253982543945,0.30078306794166565,0.5968656115464428,0.8754173506364791,0.9591600334499953,484305,1024,1280,0.3694953918457031
test,211,dataset1/keyframe3,418,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000418.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000418.tiff,0.17009606957435608,2.4642951488494873,11.52401065826416,0.2573501765727997,0.6904260915307733,0.8780616107055337,0.9872724240130355,311764,1024,1280,0.2378570556640625
test,212,dataset3/keyframe4,75,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000075.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000075.tiff,0.31053438782691956,10.58510684967041,30.71515655517578,0.5555912256240845,0.3626549891240278,0.7588037995482689,0.8362709760206982,383414,1024,1280,0.29252166748046876
test,213,dataset5/keyframe4,33,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000033.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000033.tiff,0.25563809275627136,9.569137573242188,17.55161476135254,0.3302958607673645,0.7974539634100735,0.8972815599335816,0.9186450059088394,534792,1024,1280,0.408013916015625
test,214,dataset4/keyframe4,110,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000110.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000110.tiff,0.17258843779563904,1.6475404500961304,7.6360859870910645,0.22002261877059937,0.6810609155514453,0.9597532671009333,0.9989046064888597,222751,1024,1280,0.16994552612304686
test,215,dataset3/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000055.tiff,0.28370872139930725,10.549442291259766,31.758142471313477,0.5580607652664185,0.45068517008725856,0.778279515067684,0.8388102347676176,396179,1024,1280,0.3022605895996094
test,216,dataset6/keyframe4,722,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000722.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000722.tiff,0.3279798626899719,7.729488372802734,20.739309310913086,0.4676401615142822,0.4048968427550461,0.6916244937924723,0.8361829956842649,187917,1024,1280,0.14336929321289063
test,217,dataset2/keyframe4,446,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000446.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000446.tiff,0.13355976343154907,1.5720133781433105,10.085787773132324,0.1605183333158493,0.8516970841980847,0.9999658752834678,1.0,322347,1024,1280,0.24593124389648438
test,218,dataset6/keyframe4,482,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000482.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000482.tiff,0.2294619083404541,5.747732639312744,21.33141326904297,0.29706111550331116,0.5416486080518663,0.8744960904335849,0.9689253293594485,336866,1024,1280,0.25700836181640624
test,219,dataset5/keyframe4,37,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000037.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000037.tiff,0.27638328075408936,11.401044845581055,18.686655044555664,0.3525159955024719,0.7926439587262842,0.8904896630792559,0.9098431894670661,540780,1024,1280,0.4125823974609375
test,220,dataset1/keyframe3,162,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000162.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000162.tiff,0.19334441423416138,5.0239481925964355,21.959043502807617,0.27227556705474854,0.6159062807095212,0.9071731801987122,0.9643462899021102,709267,1024,1280,0.5411277770996094
test,221,dataset5/keyframe4,212,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000212.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000212.tiff,0.31083330512046814,12.418309211730957,18.733388900756836,0.3778857886791229,0.6960571630460983,0.8997863650021628,0.9020613961228715,605706,1024,1280,0.46211700439453124
test,222,dataset2/keyframe4,483,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000483.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000483.tiff,0.14739012718200684,1.7859752178192139,10.268362998962402,0.17513900995254517,0.8070446542037092,0.9961134456664644,0.9996980784062931,364333,1024,1280,0.27796401977539065
test,223,dataset1/keyframe3,238,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000238.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000238.tiff,0.1865035593509674,4.456854343414307,19.07440948486328,0.28600701689720154,0.6195606600098047,0.8709910467786465,0.9551161725623758,620112,1024,1280,0.47310791015625
test,224,dataset1/keyframe3,26,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000026.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000026.tiff,0.20342877507209778,5.016006946563721,21.015121459960938,0.28605616092681885,0.573591678939617,0.8941677186338453,0.9539402745634337,912576,1024,1280,0.696240234375
test,225,dataset4/keyframe4,78,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000078.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000078.tiff,0.16226206719875336,1.6048095226287842,7.642271041870117,0.21530482172966003,0.7210635099586622,0.9618961928713902,0.9938824328621397,276744,1024,1280,0.211138916015625
test,226,dataset5/keyframe4,190,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000190.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000190.tiff,0.24971577525138855,7.985721111297607,15.733083724975586,0.3172954320907593,0.728897623058207,0.9211262560746578,0.9304423448017709,619788,1024,1280,0.4728607177734375
test,227,dataset7/keyframe4,762,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000762.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000762.tiff,0.1641567349433899,1.0363115072250366,5.525472640991211,0.20097127556800842,0.7577281613917775,0.9760009066953786,0.9996883234635764,70586,1024,1280,0.05385284423828125
test,228,dataset2/keyframe4,705,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000705.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000705.tiff,0.09948591887950897,1.279114842414856,9.78612995147705,0.12495388835668564,0.9473624576524041,0.9913246441291219,1.0,264773,1024,1280,0.20200576782226562
test,229,dataset4/keyframe4,70,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000070.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000070.tiff,0.1672573983669281,1.7948261499404907,8.028730392456055,0.2173725962638855,0.7166038421830679,0.9613140663961612,0.9901904627975017,291553,1024,1280,0.22243728637695312
test,230,dataset3/keyframe4,558,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000558.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000558.tiff,0.38621488213539124,14.000569343566895,33.23819351196289,0.4990070164203644,0.3311150164973854,0.6059020150070211,0.8563779839592002,232158,1024,1280,0.17712249755859374
test,231,dataset6/keyframe4,914,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000914.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000914.tiff,0.19332332909107208,2.7616031169891357,11.99184799194336,0.2318788319826126,0.5652601191572999,0.9851192968937579,0.9965073621790039,358182,1024,1280,0.27327117919921873
test,232,dataset6/keyframe4,506,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000506.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000506.tiff,0.2464950829744339,6.362163543701172,21.889680862426758,0.3159983456134796,0.5033107488980891,0.8471236614876299,0.9599767244319892,299026,1024,1280,0.22813873291015624
test,233,dataset2/keyframe4,779,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000779.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000779.tiff,0.11473581939935684,1.2560045719146729,9.147980690002441,0.13756045699119568,0.8971479237475987,0.9999935749577553,1.0,155641,1024,1280,0.11874465942382813
test,234,dataset6/keyframe4,938,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000938.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000938.tiff,0.1940721571445465,2.880702495574951,12.798725128173828,0.23009181022644043,0.5748447472830774,0.987927869094852,0.9988263633899308,324632,1024,1280,0.247674560546875
test,235,dataset2/keyframe4,890,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000890.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000890.tiff,0.10697586834430695,1.438621997833252,10.042637825012207,0.13371147215366364,0.9328019239209165,0.9880254477076725,1.0,280261,1024,1280,0.21382217407226561
test,236,dataset6/keyframe4,200,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000200.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000200.tiff,0.17535503208637238,3.8399717807769775,15.629373550415039,0.2240644097328186,0.7176334291198618,0.9237713390048045,0.9952863941483139,440215,1024,1280,0.3358573913574219
