split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,207,dataset4/keyframe4,82,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000082.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000082.tiff,0.06320697069168091,0.27234554290771484,3.2348084449768066,0.08372115343809128,0.9927876973124838,0.9995083361058741,0.9996229344571366,270510,1024,1280,0.20638275146484375
test,208,dataset3/keyframe4,404,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000404.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000404.tiff,0.1145252212882042,1.2170300483703613,8.770512580871582,0.15661044418811798,0.8161176754280203,0.9954923237681859,0.9999903544731131,311025,1024,1280,0.23729324340820312
test,209,dataset6/keyframe4,890,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000890.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000890.tiff,0.04773009195923805,0.19132697582244873,3.1199657917022705,0.06424779444932938,0.999822415785781,1.0,1.0,343499,1024,1280,0.2620689392089844
test,210,dataset7/keyframe4,70,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000070.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000070.tiff,0.07395420968532562,0.49122413992881775,5.730029582977295,0.0890040174126625,0.9897750384571706,0.9999339259351029,0.9999607685239673,484305,1024,1280,0.3694953918457031
test,211,dataset1/keyframe3,418,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000418.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000418.tiff,0.07955446094274521,0.46698710322380066,4.939087867736816,0.10195141285657883,0.9841803415403959,0.9999871697822712,1.0,311764,1024,1280,0.2378570556640625
test,212,dataset3/keyframe4,75,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000075.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000075.tiff,0.12130570411682129,2.5682899951934814,16.169408798217773,0.20539389550685883,0.8302331161616425,0.9384581679333567,0.9826819051990798,383414,1024,1280,0.29252166748046876
test,213,dataset5/keyframe4,33,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000033.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000033.tiff,0.08861103653907776,0.5741816759109497,5.511415958404541,0.11117534339427948,0.9692515968825263,0.9999083755927538,0.9999700818262053,534792,1024,1280,0.408013916015625
test,214,dataset4/keyframe4,110,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000110.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000110.tiff,0.0424041710793972,0.12365546822547913,2.2805988788604736,0.0584939606487751,0.9939843143240659,0.9994074100677438,0.9995824934568195,222751,1024,1280,0.16994552612304686
test,215,dataset3/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000055.tiff,0.15261059999465942,3.859287977218628,19.909656524658203,0.2618584632873535,0.779498660958809,0.8977684329558103,0.9428036316917353,396179,1024,1280,0.3022605895996094
test,216,dataset6/keyframe4,722,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000722.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000722.tiff,0.051314543932676315,0.5037493109703064,5.941445350646973,0.09701894223690033,0.9209065704539771,0.9999095345285418,0.9999733925083947,187917,1024,1280,0.14336929321289063
test,217,dataset2/keyframe4,446,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000446.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000446.tiff,0.029442479833960533,0.0980750322341919,2.5813515186309814,0.03951336070895195,0.9998914213564885,0.9999565685425954,1.0,322347,1024,1280,0.24593124389648438
test,218,dataset6/keyframe4,482,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000482.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000482.tiff,0.044226594269275665,0.37230339646339417,5.550369739532471,0.06333819776773453,0.9919730694103887,0.9999970314605807,1.0,336866,1024,1280,0.25700836181640624
test,219,dataset5/keyframe4,37,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000037.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000037.tiff,0.08997140824794769,0.6064227223396301,5.57064151763916,0.11547832190990448,0.9504826361921669,0.9999056917785422,0.9999667147453678,540780,1024,1280,0.4125823974609375
test,220,dataset1/keyframe3,162,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000162.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000162.tiff,0.08001995831727982,0.957912802696228,9.713504791259766,0.10746069252490997,0.9424067382241103,0.9999901306560153,0.9999901306560153,709267,1024,1280,0.5411277770996094
test,221,dataset5/keyframe4,212,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000212.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000212.tiff,0.06619042158126831,0.3444230556488037,4.158005714416504,0.08858823031187057,0.991008839271858,0.9998877343133468,0.9999339613607922,605706,1024,1280,0.46211700439453124
test,222,dataset2/keyframe4,483,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000483.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000483.tiff,0.03638678789138794,0.16763998568058014,3.19816517829895,0.05652516335248947,0.9928746503885182,0.9999615736153464,0.999997255258239,364333,1024,1280,0.27796401977539065
test,223,dataset1/keyframe3,238,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000238.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000238.tiff,0.06535680592060089,0.7406502366065979,8.07258415222168,0.10304803401231766,0.9244281678148464,1.0,1.0,620112,1024,1280,0.47310791015625
test,224,dataset1/keyframe3,26,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000026.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000026.tiff,0.12450212985277176,2.124978542327881,13.800638198852539,0.1786925196647644,0.804690239497861,0.9870049179465601,0.9999112402693036,912576,1024,1280,0.696240234375
test,225,dataset4/keyframe4,78,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000078.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000078.tiff,0.0630742758512497,0.24031056463718414,3.071336269378662,0.0804014801979065,0.9944208365854363,0.9995266383372359,0.9996133610846125,276744,1024,1280,0.211138916015625
test,226,dataset5/keyframe4,190,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000190.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000190.tiff,0.08345291018486023,0.5625256896018982,5.3987627029418945,0.11439628899097443,0.9310409365783139,0.9998725370610596,0.9999515963523011,619788,1024,1280,0.4728607177734375
test,227,dataset7/keyframe4,762,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000762.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000762.tiff,0.06970997899770737,0.21439209580421448,2.5133864879608154,0.08740241080522537,0.9870229223925424,0.9993058113506927,0.9996599892329924,70586,1024,1280,0.05385284423828125
test,228,dataset2/keyframe4,705,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000705.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000705.tiff,0.027465546503663063,0.13567864894866943,3.2963500022888184,0.04199759289622307,0.9998640344748143,0.9999848927194238,1.0,264773,1024,1280,0.20200576782226562
test,229,dataset4/keyframe4,70,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000070.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000070.tiff,0.05213950201869011,0.1997213363647461,2.8279855251312256,0.06979665160179138,0.9985285694196252,0.9995403923128899,0.999914252297181,291553,1024,1280,0.22243728637695312
test,230,dataset3/keyframe4,558,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000558.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000558.tiff,0.14860008656978607,2.175391674041748,14.04523754119873,0.17605651915073395,0.9170780244488668,0.983679218463288,1.0,232158,1024,1280,0.17712249755859374
test,231,dataset6/keyframe4,914,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000914.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000914.tiff,0.11296006292104721,0.9297549724578857,7.075974941253662,0.1349877566099167,0.9555505301773959,0.9975487322087654,1.0,358182,1024,1280,0.27327117919921873
test,232,dataset6/keyframe4,506,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000506.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000506.tiff,0.026784798130393028,0.10443002730607986,2.9646408557891846,0.03600288927555084,0.9998394788413048,0.9999799348551631,1.0,299026,1024,1280,0.22813873291015624
test,233,dataset2/keyframe4,779,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000779.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000779.tiff,0.01762678287923336,0.03961649164557457,1.6689602136611938,0.024314800277352333,0.9999614497465321,0.9999742998310214,1.0,155641,1024,1280,0.11874465942382813
test,234,dataset6/keyframe4,938,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000938.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000938.tiff,0.11508217453956604,0.9516316056251526,7.390246391296387,0.13204091787338257,0.9801498311934744,1.0,1.0,324632,1024,1280,0.247674560546875
test,235,dataset2/keyframe4,890,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000890.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000890.tiff,0.025408897548913956,0.10252545028924942,2.8040056228637695,0.03812286630272865,0.9999036612300677,0.9999678870766893,1.0,280261,1024,1280,0.21382217407226561
test,236,dataset6/keyframe4,200,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000200.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000200.tiff,0.11597539484500885,1.7131630182266235,10.728283882141113,0.1504291146993637,0.8924321070386061,0.9810319957293595,0.999997728382722,440215,1024,1280,0.3358573913574219
test,237,dataset7/keyframe4,1484,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001484.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001484.tiff,0.07244045287370682,0.26570841670036316,2.862771987915039,0.08886920660734177,0.9821673525377229,0.9995427526291724,1.0,6561,1024,1280,0.005005645751953125
test,238,dataset2/keyframe4,816,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000816.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000816.tiff,0.030305182561278343,0.12821227312088013,3.042616844177246,0.044182535260915756,0.9999135181882061,0.9999747761382267,1.0,277515,1024,1280,0.21172714233398438
test,239,dataset3/keyframe4,362,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000362.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000362.tiff,0.12530767917633057,1.5413984060287476,10.69330883026123,0.16784141957759857,0.8481430880370043,0.9884212750884775,0.996225752393879,335961,1024,1280,0.2563179016113281
test,240,dataset6/keyframe4,1082,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001082.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001082.tiff,0.0761999785900116,0.7702586650848389,6.947011947631836,0.10367250442504883,0.9493457943925233,0.9984156653315532,0.9999412550066755,561750,1024,1280,0.42858123779296875
test,241,dataset2/keyframe4,420,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000420.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000420.tiff,0.025480031967163086,0.0879296362400055,2.4494576454162598,0.03742389380931854,0.99993250129935,0.9999527509095449,0.9999966250649674,296302,1024,1280,0.22606048583984376
test,242,dataset4/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000002.tiff,0.05106538534164429,0.2342689037322998,3.26330828666687,0.06958117336034775,0.9887690379074205,0.9997271389190335,0.9998050992278811,641352,1024,1280,0.489312744140625
test,243,dataset4/keyframe4,102,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000102.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000102.tiff,0.0695948377251625,0.28405219316482544,3.265336751937866,0.08659972250461578,0.9923909332828804,0.9994488567891384,0.9997244283945692,243131,1024,1280,0.18549423217773436
test,244,dataset1/keyframe3,442,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000442.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000442.tiff,0.07869962602853775,0.4117991328239441,4.428333759307861,0.09924839437007904,0.9941239599342837,0.9999933753776035,1.0,301904,1024,1280,0.23033447265625
test,245,dataset1/keyframe3,210,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000210.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000210.tiff,0.06299027800559998,0.6962504386901855,7.977935791015625,0.09695614874362946,0.9335051439547304,1.0,1.0,723665,1024,1280,0.5521125793457031
test,246,dataset5/keyframe4,16,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000016.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000016.tiff,0.10029526054859161,0.705798327922821,5.8689093589782715,0.12254799157381058,0.9583901911511861,0.9999081976395902,0.9999564327781106,642685,1024,1280,0.4903297424316406
test,247,dataset3/keyframe4,474,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000474.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000474.tiff,0.1015508845448494,0.9302240014076233,7.793463230133057,0.13191361725330353,0.9046938996306085,0.998284416005935,0.9996352452048655,323505,1024,1280,0.24681472778320312
test,248,dataset3/keyframe4,544,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000544.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000544.tiff,0.11402853578329086,1.2630088329315186,10.42143726348877,0.13714657723903656,0.9481733534290655,0.9962043107194704,0.9999953767487448,216298,1024,1280,0.16502227783203124
test,249,dataset4/keyframe4,174,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000174.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000174.tiff,0.04585005342960358,0.14128242433071136,2.3452699184417725,0.0605914406478405,0.99892226773382,0.999487581284485,0.9997123843338722,302487,1024,1280,0.23077926635742188
test,250,dataset6/keyframe4,150,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000150.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000150.tiff,0.09000822901725769,1.2107347249984741,9.291890144348145,0.12055470794439316,0.9190561852781479,0.9985966630719894,1.0,424702,1024,1280,0.32402191162109373
